path,filename,true_label,family,score,predicted_label,correct
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Better_Run_Away_From_Me_Miss_Derringer_audioldm_TTA_001.mp3,Better_Run_Away_From_Me_Miss_Derringer_audioldm_TTA_001.mp3,1,Echoes,0.663159191608429,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02105_suno_1.mp3,fake_02105_suno_1.mp3,1,Suno/Sonics,0.676094651222229,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\The_Boss_Multifaros_audioldm_TTA_001.mp3,The_Boss_Multifaros_audioldm_TTA_001.mp3,1,Echoes,0.7980802059173584,1,1
D:\mirex\data\raw\fma\fma_large\009\009581.mp3,009581.mp3,0,Human (FMA),0.31298530101776123,0,1
D:\mirex\data\raw\fma\fma_large\007\007337.mp3,007337.mp3,0,Human (FMA),0.5973973870277405,1,0
D:\mirex\data\raw\fma\fma_large\005\005027.mp3,005027.mp3,0,Human (FMA),0.1780499964952469,0,1
D:\mirex\data\raw\fma\fma_large\009\009415.mp3,009415.mp3,0,Human (FMA),0.24634124338626862,0,1
D:\mirex\data\raw\fma\fma_large\001\001868.mp3,001868.mp3,0,Human (FMA),0.18090280890464783,0,1
D:\mirex\data\raw\fma\fma_large\005\005576.mp3,005576.mp3,0,Human (FMA),0.4882547855377197,0,1
D:\mirex\data\raw\fma\fma_large\010\010574.mp3,010574.mp3,0,Human (FMA),0.17563070356845856,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02667_udio_1.mp3,fake_02667_udio_1.mp3,1,Suno/Sonics,0.5968305468559265,1,1
D:\mirex\data\raw\fma\fma_large\002\002117.mp3,002117.mp3,0,Human (FMA),0.5502799153327942,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00419_udio_1.mp3,fake_00419_udio_1.mp3,1,Suno/Sonics,0.7751044034957886,1,1
D:\mirex\data\raw\fma\fma_large\004\004303.mp3,004303.mp3,0,Human (FMA),0.17900846898555756,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01781_suno_0.mp3,fake_01781_suno_0.mp3,1,Suno/Sonics,0.7622256278991699,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Sfogare_Il_Dissenso_Deiezione_HC_audioldm_TTA_001.mp3,Sfogare_Il_Dissenso_Deiezione_HC_audioldm_TTA_001.mp3,1,Echoes,0.7226300835609436,1,1
D:\mirex\data\raw\fma\fma_large\007\007525.mp3,007525.mp3,0,Human (FMA),0.1918095201253891,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01562_udio_0.mp3,fake_01562_udio_0.mp3,1,Suno/Sonics,0.7905271053314209,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00489_suno_1.mp3,fake_00489_suno_1.mp3,1,Suno/Sonics,0.60303795337677,1,1
D:\mirex\data\raw\fma\fma_large\004\004195.mp3,004195.mp3,0,Human (FMA),0.26531463861465454,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01136_udio_0.mp3,fake_01136_udio_0.mp3,1,Suno/Sonics,0.7946727871894836,1,1
D:\mirex\data\raw\fma\fma_large\006\006173.mp3,006173.mp3,0,Human (FMA),0.2463560253381729,0,1
D:\mirex\data\raw\fma\fma_large\004\004003.mp3,004003.mp3,0,Human (FMA),0.1897796094417572,0,1
D:\mirex\data\raw\fma\fma_large\006\006567.mp3,006567.mp3,0,Human (FMA),0.20143845677375793,0,1
D:\mirex\data\raw\fma\fma_large\003\003651.mp3,003651.mp3,0,Human (FMA),0.17506787180900574,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01231_udio_0.mp3,fake_01231_udio_0.mp3,1,Suno/Sonics,0.725081741809845,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\OST_04_Ship_under_attack_sawsquarenoise_songgen_ATA_001.mp3,OST_04_Ship_under_attack_sawsquarenoise_songgen_ATA_001.mp3,1,Echoes,0.602120041847229,1,1
D:\mirex\data\raw\fma\fma_large\004\004762.mp3,004762.mp3,0,Human (FMA),0.22940587997436523,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01429_suno_1.mp3,fake_01429_suno_1.mp3,1,Suno/Sonics,0.8013229370117188,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02141_suno_1.mp3,fake_02141_suno_1.mp3,1,Suno/Sonics,0.7879923582077026,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01005_suno_0.mp3,fake_01005_suno_0.mp3,1,Suno/Sonics,0.8006625771522522,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02731_udio_1.mp3,fake_02731_udio_1.mp3,1,Suno/Sonics,0.7913196682929993,1,1
D:\mirex\data\raw\fma\fma_large\006\006407.mp3,006407.mp3,0,Human (FMA),0.2711315155029297,0,1
D:\mirex\data\raw\fma\fma_large\009\009213.mp3,009213.mp3,0,Human (FMA),0.18359799683094025,0,1
D:\mirex\data\raw\fma\fma_large\004\004748.mp3,004748.mp3,0,Human (FMA),0.28891000151634216,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00115_udio_1.mp3,fake_00115_udio_1.mp3,1,Suno/Sonics,0.7952174544334412,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01584_suno_1.mp3,fake_01584_suno_1.mp3,1,Suno/Sonics,0.7965848445892334,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\The_Coldest_Winter_Caleb_Lemond_songgen_ATA_001.mp3,The_Coldest_Winter_Caleb_Lemond_songgen_ATA_001.mp3,1,Echoes,0.5062285661697388,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01357_suno_1.mp3,fake_01357_suno_1.mp3,1,Suno/Sonics,0.6929824948310852,1,1
D:\mirex\data\raw\fma\fma_large\004\004277.mp3,004277.mp3,0,Human (FMA),0.7390182614326477,1,0
D:\mirex\data\raw\fma\fma_large\009\009378.mp3,009378.mp3,0,Human (FMA),0.24758459627628326,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00451_udio_1.mp3,fake_00451_udio_1.mp3,1,Suno/Sonics,0.7473270893096924,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01250_udio_0.mp3,fake_01250_udio_0.mp3,1,Suno/Sonics,0.7917867302894592,1,1
D:\mirex\data\raw\fma\fma_large\006\006968.mp3,006968.mp3,0,Human (FMA),0.24336309731006622,0,1
D:\mirex\data\raw\fma\fma_large\008\008656.mp3,008656.mp3,0,Human (FMA),0.23915007710456848,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00031_suno_1.mp3,fake_00031_suno_1.mp3,1,Suno/Sonics,0.7707028388977051,1,1
D:\mirex\data\raw\fma\fma_large\002\002114.mp3,002114.mp3,0,Human (FMA),0.7293277978897095,1,0
D:\mirex\data\raw\fma\fma_large\004\004244.mp3,004244.mp3,0,Human (FMA),0.19572335481643677,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00766_suno_1.mp3,fake_00766_suno_1.mp3,1,Suno/Sonics,0.7427263855934143,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00133_suno_0.mp3,fake_00133_suno_0.mp3,1,Suno/Sonics,0.8017452359199524,1,1
D:\mirex\data\raw\fma\fma_large\005\005264.mp3,005264.mp3,0,Human (FMA),0.17336969077587128,0,1
D:\mirex\data\raw\fma\fma_large\010\010930.mp3,010930.mp3,0,Human (FMA),0.27484169602394104,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01960_udio_1.mp3,fake_01960_udio_1.mp3,1,Suno/Sonics,0.5171241760253906,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00653_suno_0.mp3,fake_00653_suno_0.mp3,1,Suno/Sonics,0.6279284358024597,1,1
D:\mirex\data\raw\fma\fma_large\004\004886.mp3,004886.mp3,0,Human (FMA),0.52627032995224,1,0
D:\mirex\data\raw\fma\fma_large\001\001558.mp3,001558.mp3,0,Human (FMA),0.37151920795440674,0,1
D:\mirex\data\raw\fma\fma_large\003\003285.mp3,003285.mp3,0,Human (FMA),0.22199681401252747,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00984_suno_0.mp3,fake_00984_suno_0.mp3,1,Suno/Sonics,0.6478354930877686,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00916_suno_1.mp3,fake_00916_suno_1.mp3,1,Suno/Sonics,0.7620058655738831,1,1
D:\mirex\data\raw\fma\fma_large\005\005041.mp3,005041.mp3,0,Human (FMA),0.17272455990314484,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00518_udio_0.mp3,fake_00518_udio_0.mp3,1,Suno/Sonics,0.697607696056366,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01651_suno_1.mp3,fake_01651_suno_1.mp3,1,Suno/Sonics,0.7021792531013489,1,1
D:\mirex\data\raw\fma\fma_large\004\004191.mp3,004191.mp3,0,Human (FMA),0.1924038529396057,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02136_udio_0.mp3,fake_02136_udio_0.mp3,1,Suno/Sonics,0.7922142148017883,1,1
D:\mirex\data\raw\fma\fma_large\004\004693.mp3,004693.mp3,0,Human (FMA),0.3144049048423767,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Agora_Malaventura_acestep_TTA_001.mp3,Agora_Malaventura_acestep_TTA_001.mp3,1,Echoes,0.34252211451530457,0,0
D:\mirex\data\raw\fma\fma_large\009\009339.mp3,009339.mp3,0,Human (FMA),0.27746182680130005,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Evil_Cannot_Create_Caleb_Lemond_songgen_ATA_001.mp3,Evil_Cannot_Create_Caleb_Lemond_songgen_ATA_001.mp3,1,Echoes,0.8013744354248047,1,1
D:\mirex\data\raw\fma\fma_large\008\008364.mp3,008364.mp3,0,Human (FMA),0.23840279877185822,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01833_suno_1.mp3,fake_01833_suno_1.mp3,1,Suno/Sonics,0.8006569743156433,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01604_udio_0.mp3,fake_01604_udio_0.mp3,1,Suno/Sonics,0.7049322724342346,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Three_Bird_My_brother_Daniel_acestep_TTA_001.mp3,Three_Bird_My_brother_Daniel_acestep_TTA_001.mp3,1,Echoes,0.5085383057594299,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\2_Wasnt_There_Isle_of_Pine_brev_TTA_002.mp3,2_Wasnt_There_Isle_of_Pine_brev_TTA_002.mp3,1,Echoes,0.6723699569702148,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01340_suno_0.mp3,fake_01340_suno_0.mp3,1,Suno/Sonics,0.6785823702812195,1,1
D:\mirex\data\raw\fma\fma_large\001\001547.mp3,001547.mp3,0,Human (FMA),0.18332946300506592,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01943_udio_1.mp3,fake_01943_udio_1.mp3,1,Suno/Sonics,0.7738649845123291,1,1
D:\mirex\data\raw\fma\fma_large\010\010730.mp3,010730.mp3,0,Human (FMA),0.1892777532339096,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02746_udio_0.mp3,fake_02746_udio_0.mp3,1,Suno/Sonics,0.7621648907661438,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01900_suno_1.mp3,fake_01900_suno_1.mp3,1,Suno/Sonics,0.6917750835418701,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\I_Can_See_Everything_Mod_Fun_acestep_TTA_001.mp3,I_Can_See_Everything_Mod_Fun_acestep_TTA_001.mp3,1,Echoes,0.35921934247016907,0,0
D:\mirex\data\raw\fma\fma_large\004\004741.mp3,004741.mp3,0,Human (FMA),0.19222022593021393,0,1
D:\mirex\data\raw\fma\fma_large\006\006568.mp3,006568.mp3,0,Human (FMA),0.18143397569656372,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00541_udio_1.mp3,fake_00541_udio_1.mp3,1,Suno/Sonics,0.6545093655586243,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Straw_Fields_Rolemusic_songgen_ATA_001.mp3,Straw_Fields_Rolemusic_songgen_ATA_001.mp3,1,Echoes,0.4619290232658386,0,0
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_songgen_ATA_001.mp3,Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_songgen_ATA_001.mp3,1,Echoes,0.8002645969390869,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00362_suno_1.mp3,fake_00362_suno_1.mp3,1,Suno/Sonics,0.778137743473053,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02831_udio_1.mp3,fake_02831_udio_1.mp3,1,Suno/Sonics,0.6691271066665649,1,1
D:\mirex\data\raw\fma\fma_large\007\007897.mp3,007897.mp3,0,Human (FMA),0.21361291408538818,0,1
D:\mirex\data\raw\fma\fma_large\010\010057.mp3,010057.mp3,0,Human (FMA),0.18657895922660828,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\danse_macabre_Katapulto_brev_TTA_002.mp3,danse_macabre_Katapulto_brev_TTA_002.mp3,1,Echoes,0.2841367721557617,0,0
D:\mirex\data\raw\fma\fma_large\010\010444.mp3,010444.mp3,0,Human (FMA),0.35920944809913635,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01877_suno_1.mp3,fake_01877_suno_1.mp3,1,Suno/Sonics,0.44133612513542175,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00745_udio_0.mp3,fake_00745_udio_0.mp3,1,Suno/Sonics,0.7938161492347717,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01514_udio_0.mp3,fake_01514_udio_0.mp3,1,Suno/Sonics,0.7888544201850891,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Time_Up_ENDRUDARK_songgen_ATA_001.mp3,Time_Up_ENDRUDARK_songgen_ATA_001.mp3,1,Echoes,0.6833686232566833,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00943_udio_1.mp3,fake_00943_udio_1.mp3,1,Suno/Sonics,0.6093540787696838,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Gila_Monster_FlopMusic_History_LessonThe_Sonics_The_Crypts_songgen_ATA_001.mp3,Gila_Monster_FlopMusic_History_LessonThe_Sonics_The_Crypts_songgen_ATA_001.mp3,1,Echoes,0.6944919228553772,1,1
D:\mirex\data\raw\fma\fma_large\009\009557.mp3,009557.mp3,0,Human (FMA),0.23853279650211334,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Ancient_Whispers_I_P_C_III_songgen_ATA_001.mp3,Ancient_Whispers_I_P_C_III_songgen_ATA_001.mp3,1,Echoes,0.7979249954223633,1,1
D:\mirex\data\raw\fma\fma_large\001\001751.mp3,001751.mp3,0,Human (FMA),0.17512519657611847,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00013_udio_0.mp3,fake_00013_udio_0.mp3,1,Suno/Sonics,0.7687692642211914,1,1
D:\mirex\data\raw\fma\fma_large\009\009474.mp3,009474.mp3,0,Human (FMA),0.2139163464307785,0,1
D:\mirex\data\raw\fma\fma_large\009\009281.mp3,009281.mp3,0,Human (FMA),0.23664000630378723,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00164_udio_1.mp3,fake_00164_udio_1.mp3,1,Suno/Sonics,0.7971318364143372,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02699_udio_0.mp3,fake_02699_udio_0.mp3,1,Suno/Sonics,0.7762420773506165,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00438_udio_1.mp3,fake_00438_udio_1.mp3,1,Suno/Sonics,0.7300887107849121,1,1
D:\mirex\data\raw\fma\fma_large\010\010622.mp3,010622.mp3,0,Human (FMA),0.21500582993030548,0,1
D:\mirex\data\raw\fma\fma_large\001\001661.mp3,001661.mp3,0,Human (FMA),0.18673986196517944,0,1
D:\mirex\data\raw\fma\fma_large\010\010184.mp3,010184.mp3,0,Human (FMA),0.22681786119937897,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00562_udio_0.mp3,fake_00562_udio_0.mp3,1,Suno/Sonics,0.7897587418556213,1,1
D:\mirex\data\raw\fma\fma_large\004\004099.mp3,004099.mp3,0,Human (FMA),0.20511598885059357,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00205_udio_1.mp3,fake_00205_udio_1.mp3,1,Suno/Sonics,0.7661476135253906,1,1
D:\mirex\data\raw\fma\fma_large\001\001877.mp3,001877.mp3,0,Human (FMA),0.21189863979816437,0,1
D:\mirex\data\raw\fma\fma_large\010\010624.mp3,010624.mp3,0,Human (FMA),0.27399763464927673,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00125_udio_0.mp3,fake_00125_udio_0.mp3,1,Suno/Sonics,0.7945725321769714,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00946_udio_1.mp3,fake_00946_udio_1.mp3,1,Suno/Sonics,0.6823402047157288,1,1
D:\mirex\data\raw\fma\fma_large\004\004365.mp3,004365.mp3,0,Human (FMA),0.23958416283130646,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00615_udio_0.mp3,fake_00615_udio_0.mp3,1,Suno/Sonics,0.5511968731880188,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00798_udio_0.mp3,fake_00798_udio_0.mp3,1,Suno/Sonics,0.6477997899055481,1,1
D:\mirex\data\raw\fma\fma_large\004\004957.mp3,004957.mp3,0,Human (FMA),0.29223185777664185,0,1
D:\mirex\data\raw\fma\fma_large\009\009025.mp3,009025.mp3,0,Human (FMA),0.4963958263397217,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00757_udio_1.mp3,fake_00757_udio_1.mp3,1,Suno/Sonics,0.5481441020965576,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Robocall_Legally_Blind_audioldm_TTA_001.mp3,Robocall_Legally_Blind_audioldm_TTA_001.mp3,1,Echoes,0.5600593090057373,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00387_suno_0.mp3,fake_00387_suno_0.mp3,1,Suno/Sonics,0.3877776563167572,0,0
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Go_On_Then_Jim_Rooster_acestep_TTA_001.mp3,Go_On_Then_Jim_Rooster_acestep_TTA_001.mp3,1,Echoes,0.6622891426086426,1,1
D:\mirex\data\raw\fma\fma_large\001\001665.mp3,001665.mp3,0,Human (FMA),0.262434720993042,0,1
D:\mirex\data\raw\fma\fma_large\010\010590.mp3,010590.mp3,0,Human (FMA),0.511035680770874,1,0
D:\mirex\data\raw\fma\fma_large\008\008282.mp3,008282.mp3,0,Human (FMA),0.2786980867385864,0,1
D:\mirex\data\raw\fma\fma_large\004\004918.mp3,004918.mp3,0,Human (FMA),0.17856718599796295,0,1
D:\mirex\data\raw\fma\fma_large\008\008950.mp3,008950.mp3,0,Human (FMA),0.598517119884491,1,0
D:\mirex\data\raw\fma\fma_large\009\009418.mp3,009418.mp3,0,Human (FMA),0.6956850290298462,1,0
D:\mirex\data\raw\fma\fma_large\007\007850.mp3,007850.mp3,0,Human (FMA),0.44256892800331116,0,1
D:\mirex\data\raw\fma\fma_large\008\008493.mp3,008493.mp3,0,Human (FMA),0.372853547334671,0,1
D:\mirex\data\raw\fma\fma_large\001\001985.mp3,001985.mp3,0,Human (FMA),0.2980960011482239,0,1
D:\mirex\data\raw\fma\fma_large\006\006525.mp3,006525.mp3,0,Human (FMA),0.3943621814250946,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01083_suno_1.mp3,fake_01083_suno_1.mp3,1,Suno/Sonics,0.80623459815979,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00120_suno_1.mp3,fake_00120_suno_1.mp3,1,Suno/Sonics,0.7956213355064392,1,1
D:\mirex\data\raw\fma\fma_large\001\001659.mp3,001659.mp3,0,Human (FMA),0.34360355138778687,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02709_suno_0.mp3,fake_02709_suno_0.mp3,1,Suno/Sonics,0.8167834877967834,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01415_udio_0.mp3,fake_01415_udio_0.mp3,1,Suno/Sonics,0.7264135479927063,1,1
D:\mirex\data\raw\fma\fma_large\005\005060.mp3,005060.mp3,0,Human (FMA),0.2112852782011032,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02652_suno_0.mp3,fake_02652_suno_0.mp3,1,Suno/Sonics,0.7490370273590088,1,1
D:\mirex\data\raw\fma\fma_large\004\004382.mp3,004382.mp3,0,Human (FMA),0.4283289313316345,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00581_udio_0.mp3,fake_00581_udio_0.mp3,1,Suno/Sonics,0.7309082746505737,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00093_suno_0.mp3,fake_00093_suno_0.mp3,1,Suno/Sonics,0.7859333753585815,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02783_udio_0.mp3,fake_02783_udio_0.mp3,1,Suno/Sonics,0.610698938369751,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00798_udio_1.mp3,fake_00798_udio_1.mp3,1,Suno/Sonics,0.7541466355323792,1,1
D:\mirex\data\raw\fma\fma_large\004\004014.mp3,004014.mp3,0,Human (FMA),0.23845183849334717,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\mc_trabalenguas_Volumina_audioldm_TTA_001.mp3,mc_trabalenguas_Volumina_audioldm_TTA_001.mp3,1,Echoes,0.5617382526397705,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01603_udio_0.mp3,fake_01603_udio_0.mp3,1,Suno/Sonics,0.5634821653366089,1,1
D:\mirex\data\raw\fma\fma_large\005\005622.mp3,005622.mp3,0,Human (FMA),0.19225837290287018,0,1
D:\mirex\data\raw\fma\fma_large\010\010690.mp3,010690.mp3,0,Human (FMA),0.18103839457035065,0,1
D:\mirex\data\raw\fma\fma_large\009\009665.mp3,009665.mp3,0,Human (FMA),0.37684759497642517,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01762_suno_1.mp3,fake_01762_suno_1.mp3,1,Suno/Sonics,0.7521131038665771,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01006_udio_1.mp3,fake_01006_udio_1.mp3,1,Suno/Sonics,0.6336098909378052,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01187_suno_0.mp3,fake_01187_suno_0.mp3,1,Suno/Sonics,0.8027662038803101,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02162_suno_0.mp3,fake_02162_suno_0.mp3,1,Suno/Sonics,0.780307948589325,1,1
D:\mirex\data\raw\fma\fma_large\003\003886.mp3,003886.mp3,0,Human (FMA),0.27769944071769714,0,1
D:\mirex\data\raw\fma\fma_large\008\008926.mp3,008926.mp3,0,Human (FMA),0.5933594703674316,1,0
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Breeze_Funk_Malaventura_acestep_TTA_001.mp3,Breeze_Funk_Malaventura_acestep_TTA_001.mp3,1,Echoes,0.533815860748291,1,1
D:\mirex\data\raw\fma\fma_large\001\001494.mp3,001494.mp3,0,Human (FMA),0.2952514588832855,0,1
D:\mirex\data\raw\fma\fma_large\007\007329.mp3,007329.mp3,0,Human (FMA),0.5060151219367981,1,0
D:\mirex\data\raw\fma\fma_large\010\010441.mp3,010441.mp3,0,Human (FMA),0.1919359713792801,0,1
D:\mirex\data\raw\fma\fma_large\006\006882.mp3,006882.mp3,0,Human (FMA),0.1926468014717102,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00300_udio_0.mp3,fake_00300_udio_0.mp3,1,Suno/Sonics,0.7536617517471313,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Take_It_All_Mod_Fun_audioldm_TTA_001.mp3,Take_It_All_Mod_Fun_audioldm_TTA_001.mp3,1,Echoes,0.7359694838523865,1,1
D:\mirex\data\raw\fma\fma_large\007\007479.mp3,007479.mp3,0,Human (FMA),0.19689297676086426,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01064_udio_0.mp3,fake_01064_udio_0.mp3,1,Suno/Sonics,0.8046794533729553,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00393_udio_0.mp3,fake_00393_udio_0.mp3,1,Suno/Sonics,0.7562121748924255,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00248_suno_0.mp3,fake_00248_suno_0.mp3,1,Suno/Sonics,0.6281214952468872,1,1
D:\mirex\data\raw\fma\fma_large\008\008777.mp3,008777.mp3,0,Human (FMA),0.24167542159557343,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00552_suno_0.mp3,fake_00552_suno_0.mp3,1,Suno/Sonics,0.7785257697105408,1,1
D:\mirex\data\raw\fma\fma_large\004\004197.mp3,004197.mp3,0,Human (FMA),0.21675512194633484,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02492_suno_1.mp3,fake_02492_suno_1.mp3,1,Suno/Sonics,0.6025012135505676,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Autopsy_Oh_Yeah_the_Future_brev_TTA_002.mp3,Autopsy_Oh_Yeah_the_Future_brev_TTA_002.mp3,1,Echoes,0.769385576248169,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02711_udio_1.mp3,fake_02711_udio_1.mp3,1,Suno/Sonics,0.6615005731582642,1,1
D:\mirex\data\raw\fma\fma_large\006\006669.mp3,006669.mp3,0,Human (FMA),0.18623289465904236,0,1
D:\mirex\data\raw\fma\fma_large\001\001902.mp3,001902.mp3,0,Human (FMA),0.20153605937957764,0,1
D:\mirex\data\raw\fma\fma_large\009\009032.mp3,009032.mp3,0,Human (FMA),0.2638021409511566,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01100_udio_1.mp3,fake_01100_udio_1.mp3,1,Suno/Sonics,0.7829412817955017,1,1
D:\mirex\data\raw\fma\fma_large\004\004426.mp3,004426.mp3,0,Human (FMA),0.22569270431995392,0,1
D:\mirex\data\raw\fma\fma_large\001\001712.mp3,001712.mp3,0,Human (FMA),0.3021329939365387,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00233_udio_1.mp3,fake_00233_udio_1.mp3,1,Suno/Sonics,0.8031734228134155,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00605_udio_0.mp3,fake_00605_udio_0.mp3,1,Suno/Sonics,0.48301029205322266,0,0
D:\mirex\data\raw\fma\fma_large\004\004773.mp3,004773.mp3,0,Human (FMA),0.18300186097621918,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00096_suno_0.mp3,fake_00096_suno_0.mp3,1,Suno/Sonics,0.4209986925125122,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00608_udio_0.mp3,fake_00608_udio_0.mp3,1,Suno/Sonics,0.7777330279350281,1,1
