track_id,source_dataset,generator_family,is_ai,file_path,duration_s,valid_audio,strat_class,split,score
fakemusiccaps:musicldm/GWcTd6XrQj4,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\GWcTd6XrQj4.wav,,True,ai_fmc_audioldm,val,0.9834643602371216
fakemusiccaps:mustango/CKkbZCb9Y18,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\CKkbZCb9Y18.wav,,True,ai_fmc_mustango,val,0.9834993481636047
fma:105097,fma,human,0,D:\mirex\data\raw\fma\fma_large\105\105097.mp3,29.976575963718822,True,human_fma,val,0.022544341161847115
fma:145497,fma,human,0,D:\mirex\data\raw\fma\fma_large\145\145497.mp3,30.00269841269841,True,human_fma,val,0.019911684095859528
fma:123850,fma,human,0,D:\mirex\data\raw\fma\fma_large\123\123850.mp3,30.00269841269841,True,human_fma,val,0.03284956514835358
echoes:Echoes/TTA/musicgen/Mountain_Mist_Modey_Lemon_musicgen_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\musicgen\Mountain_Mist_Modey_Lemon_musicgen_TTA_001.wav,,True,ai_echoes,val,0.983288586139679
fma:683,fma,human,0,D:\mirex\data\raw\fma\fma_large\000\000683.mp3,29.976575963718822,True,human_fma,val,0.016853341832756996
fma:129878,fma,human,0,D:\mirex\data\raw\fma\fma_large\129\129878.mp3,30.00269841269841,True,human_fma,val,0.056532975286245346
fakemusiccaps:MusicGen_medium/1ILLsA6gqHE,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\1ILLsA6gqHE.wav,,True,ai_fmc_musicgen,val,0.983359158039093
fma:126220,fma,human,0,D:\mirex\data\raw\fma\fma_large\126\126220.mp3,29.976575963718822,True,human_fma,val,0.02525005303323269
fma:77314,fma,human,0,D:\mirex\data\raw\fma\fma_large\077\077314.mp3,30.00269841269841,True,human_fma,val,0.03743675351142883
fakemusiccaps:mustango/JnfMv9ti9Sw,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\JnfMv9ti9Sw.wav,,True,ai_fmc_mustango,val,0.9846447110176086
fma:35650,fma,human,0,D:\mirex\data\raw\fma\fma_large\035\035650.mp3,29.976575963718822,True,human_fma,val,0.018378084525465965
sonics:fake_29891_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_29891_suno_1.mp3,198.792,True,ai_sonics_suno,val,0.983323872089386
sonics:fake_25440_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_25440_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9845141768455505
fma:66919,fma,human,0,D:\mirex\data\raw\fma\fma_large\066\066919.mp3,29.976575963718822,True,human_fma,val,0.018809694796800613
fma:112342,fma,human,0,D:\mirex\data\raw\fma\fma_large\112\112342.mp3,30.00269841269841,True,human_fma,val,0.01653565838932991
fma:147566,fma,human,0,D:\mirex\data\raw\fma\fma_large\147\147566.mp3,29.976575963718822,True,human_fma,val,0.03374936431646347
fma:86708,fma,human,0,D:\mirex\data\raw\fma\fma_large\086\086708.mp3,29.976575963718822,True,human_fma,val,0.021255044266581535
fma:76308,fma,human,0,D:\mirex\data\raw\fma\fma_large\076\076308.mp3,29.976575963718822,True,human_fma,val,0.01949635148048401
fma:98265,fma,human,0,D:\mirex\data\raw\fma\fma_large\098\098265.mp3,30.00269841269841,True,human_fma,val,0.020464591681957245
fma:65362,fma,human,0,D:\mirex\data\raw\fma\fma_large\065\065362.mp3,30.00269841269841,True,human_fma,val,0.032781317830085754
sonics:fake_23760_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_23760_suno_1.mp3,239.112,True,ai_sonics_suno,val,0.9818149209022522
echoes:Echoes/ATA/diffrhythm/Laika_NGC_1365_diffrhythm_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\diffrhythm\Laika_NGC_1365_diffrhythm_ATA_001.mp3,,True,ai_echoes,val,0.9783841371536255
sonics:fake_10643_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_10643_suno_1.mp3,133.92,True,ai_sonics_suno,val,0.9844484329223633
fma:10939,fma,human,0,D:\mirex\data\raw\fma\fma_large\010\010939.mp3,29.988979166666667,True,human_fma,val,0.02278248406946659
fma:73852,fma,human,0,D:\mirex\data\raw\fma\fma_large\073\073852.mp3,29.976575963718822,True,human_fma,val,0.020768510177731514
fakemusiccaps:audioldm2/eyFBIA_HOmE,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\eyFBIA_HOmE.wav,,True,ai_fmc_udio,val,0.9838104248046875
fma:85121,fma,human,0,D:\mirex\data\raw\fma\fma_large\085\085121.mp3,29.976575963718822,True,human_fma,val,0.02008023113012314
fma:25279,fma,human,0,D:\mirex\data\raw\fma\fma_large\025\025279.mp3,29.964580498866212,True,human_fma,val,0.9770734310150146
fma:107521,fma,human,0,D:\mirex\data\raw\fma\fma_large\107\107521.mp3,30.00269841269841,True,human_fma,val,0.01929188147187233
echoes:Echoes/TTA/producer/Spanish_BEEEYYAAACHHH_Malaventura_producer_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\producer\Spanish_BEEEYYAAACHHH_Malaventura_producer_TTA_001.mp3,,True,ai_echoes,val,0.04792933911085129
fma:142366,fma,human,0,D:\mirex\data\raw\fma\fma_large\142\142366.mp3,29.976575963718822,True,human_fma,val,0.03144480660557747
sonics:fake_47228_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_47228_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9845141768455505
fma:49453,fma,human,0,D:\mirex\data\raw\fma\fma_large\049\049453.mp3,30.00269841269841,True,human_fma,val,0.022075334563851357
fma:119795,fma,human,0,D:\mirex\data\raw\fma\fma_large\119\119795.mp3,29.976575963718822,True,human_fma,val,0.023266157135367393
fma:104327,fma,human,0,D:\mirex\data\raw\fma\fma_large\104\104327.mp3,29.976575963718822,True,human_fma,val,0.01912982016801834
fma:145612,fma,human,0,D:\mirex\data\raw\fma\fma_large\145\145612.mp3,29.988979166666667,True,human_fma,val,0.025838801637291908
fma:103965,fma,human,0,D:\mirex\data\raw\fma\fma_large\103\103965.mp3,29.976575963718822,True,human_fma,val,0.018929120153188705
fma:41674,fma,human,0,D:\mirex\data\raw\fma\fma_large\041\041674.mp3,30.00269841269841,True,human_fma,val,0.020856153219938278
fma:84652,fma,human,0,D:\mirex\data\raw\fma\fma_large\084\084652.mp3,30.00269841269841,True,human_fma,val,0.018533896654844284
fma:46854,fma,human,0,D:\mirex\data\raw\fma\fma_large\046\046854.mp3,30.00269841269841,True,human_fma,val,0.015355266630649567
fma:75454,fma,human,0,D:\mirex\data\raw\fma\fma_large\075\075454.mp3,30.00269841269841,True,human_fma,val,0.021299822255969048
fma:138098,fma,human,0,D:\mirex\data\raw\fma\fma_large\138\138098.mp3,29.976575963718822,True,human_fma,val,0.01788051426410675
fma:113366,fma,human,0,D:\mirex\data\raw\fma\fma_large\113\113366.mp3,29.976575963718822,True,human_fma,val,0.019578732550144196
fma:53977,fma,human,0,D:\mirex\data\raw\fma\fma_large\053\053977.mp3,29.976575963718822,True,human_fma,val,0.019009150564670563
fma:70562,fma,human,0,D:\mirex\data\raw\fma\fma_large\070\070562.mp3,30.00269841269841,True,human_fma,val,0.020550979301333427
sonics:fake_24371_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_24371_suno_1.mp3,239.112,True,ai_sonics_suno,val,0.9839128851890564
fma:94789,fma,human,0,D:\mirex\data\raw\fma\fma_large\094\094789.mp3,29.976575963718822,True,human_fma,val,0.026943674311041832
fma:69857,fma,human,0,D:\mirex\data\raw\fma\fma_large\069\069857.mp3,29.976575963718822,True,human_fma,val,0.024263761937618256
sonics:fake_05683_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_05683_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9834993481636047
fma:61573,fma,human,0,D:\mirex\data\raw\fma\fma_large\061\061573.mp3,30.00269841269841,True,human_fma,val,0.02346242405474186
sonics:fake_26746_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_26746_suno_0.mp3,224.1,True,ai_sonics_suno,val,0.9839807152748108
echoes:Echoes/TTA/musicgen/Fifth_Ramble_From_the_album_Keith_RSVP007_My_brother_Daniel_musicgen_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\musicgen\Fifth_Ramble_From_the_album_Keith_RSVP007_My_brother_Daniel_musicgen_TTA_001.wav,,True,ai_echoes,val,0.9826405644416809
fma:104277,fma,human,0,D:\mirex\data\raw\fma\fma_large\104\104277.mp3,30.00269841269841,True,human_fma,val,0.023960178717970848
fma:149157,fma,human,0,D:\mirex\data\raw\fma\fma_large\149\149157.mp3,29.988979166666667,True,human_fma,val,0.022830404341220856
fma:109538,fma,human,0,D:\mirex\data\raw\fma\fma_large\109\109538.mp3,30.00269841269841,True,human_fma,val,0.03144480660557747
sonics:fake_35902_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_35902_suno_1.mp3,189.72,True,ai_sonics_suno,val,0.9839807152748108
sonics:fake_27979_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_27979_suno_1.mp3,122.076,True,ai_sonics_suno,val,0.9834643602371216
fma:140041,fma,human,0,D:\mirex\data\raw\fma\fma_large\140\140041.mp3,29.976575963718822,True,human_fma,val,0.9521687030792236
fma:141615,fma,human,0,D:\mirex\data\raw\fma\fma_large\141\141615.mp3,29.976575963718822,True,human_fma,val,0.02198268286883831
fma:54665,fma,human,0,D:\mirex\data\raw\fma\fma_large\054\054665.mp3,30.00269841269841,True,human_fma,val,0.01925124041736126
sonics:fake_54264_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_54264_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.983288586139679
fma:94545,fma,human,0,D:\mirex\data\raw\fma\fma_large\094\094545.mp3,29.976575963718822,True,human_fma,val,0.022261783480644226
fakemusiccaps:musicldm/YZvv4hOlNqw,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\YZvv4hOlNqw.wav,,True,ai_fmc_audioldm,val,0.9839128851890564
fma:50162,fma,human,0,D:\mirex\data\raw\fma\fma_large\050\050162.mp3,29.988979166666667,True,human_fma,val,0.021389653906226158
sonics:fake_19792_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_19792_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9835341572761536
fma:8841,fma,human,0,D:\mirex\data\raw\fma\fma_large\008\008841.mp3,29.976575963718822,True,human_fma,val,0.027000105008482933
sonics:fake_23331_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_23331_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9843161702156067
sonics:fake_28254_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_28254_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9838104248046875
fma:40577,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040577.mp3,29.976575963718822,True,human_fma,val,0.04581623896956444
fma:13647,fma,human,0,D:\mirex\data\raw\fma\fma_large\013\013647.mp3,29.976575963718822,True,human_fma,val,0.12487068772315979
sonics:fake_30901_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_30901_suno_0.mp3,184.572,True,ai_sonics_suno,val,0.9816219210624695
sonics:fake_26446_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_26446_suno_0.mp3,186.696,True,ai_sonics_suno,val,0.9842496514320374
fma:23671,fma,human,0,D:\mirex\data\raw\fma\fma_large\023\023671.mp3,29.976575963718822,True,human_fma,val,0.020464591681957245
sonics:fake_30763_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_30763_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9843824505805969
fma:71979,fma,human,0,D:\mirex\data\raw\fma\fma_large\071\071979.mp3,34.11387755102041,True,human_fma,val,0.03829849511384964
fma:64345,fma,human,0,D:\mirex\data\raw\fma\fma_large\064\064345.mp3,29.976575963718822,True,human_fma,val,0.01639636419713497
fakemusiccaps:audioldm2/rh2D2OSxyw0,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\rh2D2OSxyw0.wav,,True,ai_fmc_udio,val,0.9827866554260254
sonics:fake_37406_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_37406_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9832531809806824
fma:136079,fma,human,0,D:\mirex\data\raw\fma\fma_large\136\136079.mp3,29.976575963718822,True,human_fma,val,0.018651604652404785
fma:91413,fma,human,0,D:\mirex\data\raw\fma\fma_large\091\091413.mp3,29.976575963718822,True,human_fma,val,0.022734660655260086
fma:115312,fma,human,0,D:\mirex\data\raw\fma\fma_large\115\115312.mp3,30.00269841269841,True,human_fma,val,0.01953750103712082
sonics:fake_40912_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_40912_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9831821918487549
fakemusiccaps:stable_audio_open/0LLlcPiatiU,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\0LLlcPiatiU.wav,,True,ai_fmc_udio,val,0.9843161702156067
fma:140638,fma,human,0,D:\mirex\data\raw\fma\fma_large\140\140638.mp3,30.00269841269841,True,human_fma,val,0.022308634594082832
fma:86552,fma,human,0,D:\mirex\data\raw\fma\fma_large\086\086552.mp3,29.976575963718822,True,human_fma,val,0.019702943041920662
fma:63104,fma,human,0,D:\mirex\data\raw\fma\fma_large\063\063104.mp3,29.976575963718822,True,human_fma,val,0.06485684961080551
fma:150159,fma,human,0,D:\mirex\data\raw\fma\fma_large\150\150159.mp3,30.00269841269841,True,human_fma,val,0.024571092799305916
fma:13836,fma,human,0,D:\mirex\data\raw\fma\fma_large\013\013836.mp3,29.976575963718822,True,human_fma,val,0.025516029447317123
fma:27566,fma,human,0,D:\mirex\data\raw\fma\fma_large\027\027566.mp3,29.976575963718822,True,human_fma,val,0.020421532914042473
sonics:fake_23253_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_23253_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.983288586139679
fakemusiccaps:audioldm2/O1EmHJyz5ds,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\O1EmHJyz5ds.wav,,True,ai_fmc_udio,val,0.9831821918487549
sonics:fake_23531_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_23531_suno_0.mp3,214.992,True,ai_sonics_suno,val,0.9839128851890564
fakemusiccaps:stable_audio_open/79tuMIiWMZ4,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\79tuMIiWMZ4.wav,,True,ai_fmc_udio,val,0.9838104248046875
fma:10780,fma,human,0,D:\mirex\data\raw\fma\fma_large\010\010780.mp3,29.976575963718822,True,human_fma,val,0.02600167691707611
fma:136697,fma,human,0,D:\mirex\data\raw\fma\fma_large\136\136697.mp3,29.976575963718822,True,human_fma,val,0.017655352130532265
sonics:fake_00405_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00405_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9844154715538025
fakemusiccaps:mustango/snJDZAnTMwQ,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\snJDZAnTMwQ.wav,,True,ai_fmc_mustango,val,0.9839128851890564
fma:121540,fma,human,0,D:\mirex\data\raw\fma\fma_large\121\121540.mp3,29.976575963718822,True,human_fma,val,0.02278248406946659
sonics:fake_11741_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_11741_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9838787317276001
fakemusiccaps:stable_audio_open/4gEmWJCPZGo,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\4gEmWJCPZGo.wav,,True,ai_fmc_udio,val,0.9830034971237183
sonics:fake_15465_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_15465_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.983359158039093
fma:32865,fma,human,0,D:\mirex\data\raw\fma\fma_large\032\032865.mp3,29.976575963718822,True,human_fma,val,0.023071497678756714
fakemusiccaps:musicldm/Al_OdIuqoe0,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\Al_OdIuqoe0.wav,,True,ai_fmc_audioldm,val,0.9842163920402527
fma:28055,fma,human,0,D:\mirex\data\raw\fma\fma_large\028\028055.mp3,30.00269841269841,True,human_fma,val,0.019620051607489586
sonics:fake_17817_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_17817_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9834993481636047
fakemusiccaps:MusicGen_medium/fpVlYpgTKZI,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\fpVlYpgTKZI.wav,,True,ai_fmc_musicgen,val,0.050545983016490936
fma:38925,fma,human,0,D:\mirex\data\raw\fma\fma_large\038\038925.mp3,30.00269841269841,True,human_fma,val,0.021525101736187935
fma:34702,fma,human,0,D:\mirex\data\raw\fma\fma_large\034\034702.mp3,30.00269841269841,True,human_fma,val,0.02008023113012314
fma:9223,fma,human,0,D:\mirex\data\raw\fma\fma_large\009\009223.mp3,29.976575963718822,True,human_fma,val,0.022402627393603325
fma:99524,fma,human,0,D:\mirex\data\raw\fma\fma_large\099\099524.mp3,30.00269841269841,True,human_fma,val,0.024212906137108803
sonics:fake_35397_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_35397_suno_0.mp3,136.08,True,ai_sonics_suno,val,0.9845141768455505
fma:58206,fma,human,0,D:\mirex\data\raw\fma\fma_large\058\058206.mp3,29.976575963718822,True,human_fma,val,0.022974763065576553
sonics:fake_27934_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_27934_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9836037158966064
fma:76331,fma,human,0,D:\mirex\data\raw\fma\fma_large\076\076331.mp3,29.976575963718822,True,human_fma,val,0.02025017701089382
sonics:fake_09848_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_09848_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9847419261932373
fma:145067,fma,human,0,D:\mirex\data\raw\fma\fma_large\145\145067.mp3,30.00269841269841,True,human_fma,val,0.017767587676644325
fma:13177,fma,human,0,D:\mirex\data\raw\fma\fma_large\013\013177.mp3,29.976575963718822,True,human_fma,val,0.022261783480644226
sonics:fake_49394_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_49394_suno_1.mp3,135.684,True,ai_sonics_suno,val,0.9840146899223328
fakemusiccaps:audioldm2/71KE7B1vvdI,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\71KE7B1vvdI.wav,,True,ai_fmc_udio,val,0.9839128851890564
fma:25892,fma,human,0,D:\mirex\data\raw\fma\fma_large\025\025892.mp3,29.976575963718822,True,human_fma,val,0.020464591681957245
fma:129973,fma,human,0,D:\mirex\data\raw\fma\fma_large\129\129973.mp3,29.976575963718822,True,human_fma,val,0.022544341161847115
fma:48,fma,human,0,D:\mirex\data\raw\fma\fma_large\000\000048.mp3,29.976575963718822,True,human_fma,val,0.019009150564670563
sonics:fake_44147_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_44147_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9835341572761536
sonics:fake_11363_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_11363_suno_0.mp3,78.66,True,ai_sonics_suno,val,0.9827502965927124
sonics:fake_25025_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_25025_suno_0.mp3,218.016,True,ai_sonics_suno,val,0.9842496514320374
sonics:fake_31653_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_31653_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.983146607875824
sonics:fake_23437_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_23437_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.983323872089386
fma:72684,fma,human,0,D:\mirex\data\raw\fma\fma_large\072\072684.mp3,29.976575963718822,True,human_fma,val,0.030925096943974495
fma:64860,fma,human,0,D:\mirex\data\raw\fma\fma_large\064\064860.mp3,29.976575963718822,True,human_fma,val,0.021434709429740906
fma:75156,fma,human,0,D:\mirex\data\raw\fma\fma_large\075\075156.mp3,5.084761904761905,True,human_fma,val,0.026385610923171043
fma:145742,fma,human,0,D:\mirex\data\raw\fma\fma_large\145\145742.mp3,30.00269841269841,True,human_fma,val,0.019786182790994644
fma:109516,fma,human,0,D:\mirex\data\raw\fma\fma_large\109\109516.mp3,29.976575963718822,True,human_fma,val,0.023561159148812294
fakemusiccaps:audioldm2/LRfVQsnaVQE,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\LRfVQsnaVQE.wav,,True,ai_fmc_udio,val,0.9835341572761536
fma:137155,fma,human,0,D:\mirex\data\raw\fma\fma_large\137\137155.mp3,29.976575963718822,True,human_fma,val,0.02025017701089382
fakemusiccaps:audioldm2/CAL5CgkKkR4,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\CAL5CgkKkR4.wav,,True,ai_fmc_udio,val,0.9840146899223328
sonics:fake_18447_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_18447_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9841157793998718
sonics:fake_14778_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_14778_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9844813346862793
sonics:fake_36418_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_36418_suno_1.mp3,118.08,True,ai_sonics_suno,val,0.9845141768455505
sonics:fake_00300_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00300_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9837073683738708
sonics:fake_35630_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_35630_suno_1.mp3,161.46,True,ai_sonics_suno,val,0.9822324514389038
fma:27355,fma,human,0,D:\mirex\data\raw\fma\fma_large\027\027355.mp3,30.00269841269841,True,human_fma,val,0.02416215091943741
sonics:fake_44879_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_44879_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9838446974754333
