file_path,generator,is_ai,category,score,prediction
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_Big_House_Jason_Shaw_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.8766486644744873,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_Cave_of_Time_Monroeville_Music_Center_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.36612820625305176,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_Coldest_Winter_Caleb_Lemond_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9356628656387329,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_Contract_The_IMG_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.09303203225135803,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_Courtyard_Uncle_Bibby_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9802554845809937,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_Dream_and_the_Dreamer_Caleb_Lemond_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9496600031852722,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_Front_Yard_HarleyLikesMusic_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.04415358603000641,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_girl_just_faded_Los_Llamarada_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9838104248046875,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_plot_Malaventura_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9813089966773987,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_Race_Forever_Monroeville_Music_Center_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9813089966773987,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_Reality_Machine_Monroeville_Music_Center_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9749607443809509,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Time_Is_Love_Silence_is_full_of_birds_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.983288586139679,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Track_04_Lightning_Bolt_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9819677472114563,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Transmit_Lamprey_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9846121668815613,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Troubles_Ive_seen_Malaventura_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9638584852218628,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Ugh_Humans_Can_Join_Mystery_Mammal_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.7181652188301086,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Vanishing_Horizon_Jason_Shaw_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.977408230304718,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Voxel_Andy_G._Cohen_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.46290847659111023,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\We_Are_Canucks_David_Blair_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.97957843542099,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\We_Move_in_Waves_Modey_Lemon_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.983146607875824,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\When_I_Was_Taller_Dan_Deacon_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9729999303817749,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Where_Is_Everything_The_Moi_Non_Plus_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9810708165168762,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Who_Loves_You_Dear_Mink_Lungs_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.1193394660949707,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Windows_of_the_Skull_Sarin_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.4828547239303589,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Wir_Werden_Gott_Japanische_Kampfhorspiele_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9770734310150146,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Ynkelig_Die_Morgendammerung_Des_Valhalla_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.033679310232400894,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Yoko_live_at_FoEG_Emma_Acs_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9811107516288757,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\You_Are_A_Monster_Monroeville_Music_Center_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.02589298225939274,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\zero_rhythm_dollar_boy_Katapulto_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.8295749425888062,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Новый_Нью-Йорк_2_Чокнутый_Пропеллер_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.09339553862810135,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\1984_Punk_Rock_Opera_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9820058345794678,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\2_Wasnt_There_Isle_of_Pine_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9361787438392639,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Acoustic_Unleashed_Remain_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9342242479324341,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Ad_Astra_P_C_III_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8177096247673035,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\All_of_Us_Eric_Skiff_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.983288586139679,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Aquamarine_My_Distant_Blue_Nihilore_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.7779263257980347,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Attention_Pete_Prodoehl_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9852504134178162,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Autobahn_S-B-J_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8495388031005859,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Autopsy_Oh_Yeah_the_Future_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9819297194480896,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Breeze_Funk_Malaventura_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.5433003306388855,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Busby_Berkeley_Ergo_Phizmiz_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9249473214149475,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Celia_Ergo_Phizmiz_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.3678766191005707,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Clay_Heart_Nihilore_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9576262831687927,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Cold_Chains_Rolemusic_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.1764354407787323,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Coliidae_K.D._Expression_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9804625511169434,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Colossal_Stillness_Scott_Holmes_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9638584852218628,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Convicted_Jazz_Drones_Malaventura_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8201012015342712,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\CopperNickle_UncleBibby_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8751292824745178,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Crossing_Los_Llamarada_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9600857496261597,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Dance_Harder_Three_Chain_Links_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.973224937915802,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\danse_macabre_Katapulto_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.3973902761936188,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Daylight_Savings_My_brother_Daniel_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9603321552276611,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Different_Day_First_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9830752611160278,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Digital_Lightning_Cloudkicker_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.018378084525465965,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Edge_Mystery_Mammal_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.7149990797042847,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Empower_Thee_vargero_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.45609942078590393,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Empty_Pockets_Pete_Prodoehl_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9844813346862793,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Endless_The_Birth_and_Death_of_Silence_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9839128851890564,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Evil_Cannot_Create_Caleb_Lemond_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9799619913101196,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\First_Glance_Oh_Yeah_the_Future_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9813483357429504,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Flashback_Seclorance_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.6088363528251648,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Food_and_War_Ergo_Phizmiz_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.09504713118076324,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Forest_Silence_Serpentarivm_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.021661389619112015,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Formic_Acid_for_Blood_Punk_Rock_Opera_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9780634641647339,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Fuckaboing_RoccoW_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.1252235770225525,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Gila_Monster_FlopMusic_History_LessonThe_Sonics_The_Crypts_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.3432483375072479,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\gospellioza_Katapulto_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9805857539176941,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Go_On_Then_Jim_Rooster_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9802970886230469,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Hammer_and_a_Nail_Vienna_Ditto_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9790558218955994,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Head_of_Ancante_Talking_Tree_Akchamel_The_Giver_of_Illness_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8778066039085388,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Hungry_Oh_Yeah_the_Future_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.983359158039093,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Improvisation_Broken_Chord_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8387932777404785,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Infinite_Light_Pipe_Choir_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9281659722328186,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Introduction_beats_Itsensäsyöjät_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8298786878585815,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Invaders_From_Within_Monroeville_Music_Center_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9834643602371216,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\I_Dream_So_Vividly_Uninhabitable_Mansions_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9843824505805969,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\I_Fell_Mod_Fun_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.04016225039958954,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\I_Inflammator_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9056901335716248,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\I_Nocturnal_Mayhem_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.6695989966392517,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\I_Think_From_Now_On_Caleb_Lemond_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9812299013137817,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.974643886089325,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Johnny_I_Lie_The_Moi_Non_Plus_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9626407027244568,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\John_the_Baby_Ergo_Phizmiz_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9852816462516785,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Kissing_Scars_Caleb_Lemond_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8199425935745239,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\kolorowe_wody_Katapulto_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9309810996055603,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\KOMFORT_voyageurs_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8402418494224548,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Lackadaisical_Oh_Yeah_the_Future_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9507787823677063,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\LIQUID_SKULLS_voyageurs_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9821195602416992,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Lost_Paradise_Autumn_Interlude_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9670134782791138,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Lovedreams_Oh_Yeah_the_Future_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.969203531742096,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Love_Dream_The_Zombie_Dandies_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8939763903617859,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Mandrill_Ergo_Phizmiz_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9847742319107056,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\March_of_the_GPA_Mechanics_tghost_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.08518265187740326,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\mc_trabalenguas_Volumina_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9291630983352661,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Mettle_Pipe_Choir_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9855290055274963,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Millitary_Industrial_Complex_Punk_Rock_Opera_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9811505675315857,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Monkeystage_Ergo_Phizmiz_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9151518940925598,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Motocross_Mania_Monroeville_Music_Center_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.08221450448036194,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Mountain_Mist_Modey_Lemon_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9726588726043701,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Music_For_an_Underground_Circu_Ergo_Phizmiz_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.053623903542757034,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Music_For_an_Underground_Circu_Ergo_Phizmiz_producer_TTA_002.mp3,producer,1,Unseen AI Generator,0.9794490337371826,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\mystery_team_2090_Jesse_Futerman_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9813089966773987,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Nature_Is_Over_Defined_Bird_Names_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9574514031410217,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\New_Life_take_1_Bird_Names_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.8999372124671936,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Night_Drive_Decktonic_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9673547148704529,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Night_Owl_Broke_For_Free_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.09248915314674377,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.07490360736846924,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Norweigian_Wood_II_Bird_Names_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9856815338134766,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Nose_DUSTdevils_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.7933126091957092,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Nuo_Maisemat_Paavoharju_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9839807152748108,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Ohtli_Seclorance_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9797924757003784,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Okiirobo_Navigation_System_Henry_Homesweet_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.47606268525123596,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\One_Eyed_GhostThis_is_gonna_be_a_rough_show_The_Crypts_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.21328620612621307,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Only_Instrumental_Broke_For_Free_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9816993474960327,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\On_My_Mind_Ergo_Phizmiz_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.94903963804245,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.3369746208190918,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\OOOTHERSIDE_-_This_Time_Mike_B._Fort_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9749607443809509,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\OST_04_Ship_under_attack_sawsquarenoise_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9796643257141113,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Paris_Fleslit_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9820058345794678,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\philcollins_takes_your_hand_Katapulto_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9833942651748657,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Pista_Afuera_Epstein_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.4131312668323517,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Ponky_McFonky_My_brother_Daniel_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9819677472114563,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\purity_danger_Katapulto_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9799619913101196,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Realize_Me_Jim_Rooster_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.02600167691707611,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Resistentialism_Nihilore_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.09052286297082901,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Roach-Man_Punk_Rock_Opera_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9451630115509033,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Robocall_Legally_Blind_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.13470235466957092,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Robot_Heart_Mystery_Mammal_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9839807152748108,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Roland_Garros_2048_Zoliborz_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9795354008674622,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Roller_Star_Monroeville_Music_Center_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9779710173606873,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Roundtrip_Oh_Yeah_the_Future_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.916806697845459,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Running_Free_Michett_featuring_Kalipluche_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9816606044769287,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Scramby_Eggs_Andy_G._Cohen_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.13812193274497986,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\SD_Ill_Mix_H-LR_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.6892648339271545,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Sea_Monster_The_Crypts_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.06204606965184212,Human
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Seppuku_Bot_Decktonic_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9673547148704529,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Sfogare_Il_Dissenso_Deiezione_HC_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.46317577362060547,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Shadow_Government_Bird_Names_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.946485161781311,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\She_Works_Tepid_Waters_Bird_Names_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9859521389007568,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Snakefirewalking_Los_Llamarada_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9824562072753906,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Solearesbeats_Malaventura_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.979621410369873,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Something_Dirty_Ergo_Phizmiz_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9776914119720459,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Soul_of_the_Demon_Zombie_Raiders_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.9806673526763916,AI
D:\mirex\data\raw\echoes\Echoes\TTA\producer\Spanish_BEEEYYAAACHHH_Malaventura_producer_TTA_001.mp3,producer,1,Unseen AI Generator,0.04792933911085129,Human
